,ATpLS,target
2482,8.267414918,1
2483,67.97158563,1
2484,34.7735108,0
2485,7.988880097,1
2486,57.6707945,1
2487,5.315093384,1
2488,4.871178215,1
2489,51.99761267,0
2490,68.93369783,1
2491,18.27536014,1
2492,19.86323382,0
2493,39.73105854,0
2494,24.9549274,0
2495,70.8887294,0
2496,20.56865636,1
2497,144.3574533,1
2498,37.04468338,1
2499,8.208309141,0
2500,22.59849136,0
2501,28.90599515,0
2502,19.74732379,1
2503,50.09214392,1
2504,120.923951,1
2505,27.54631659,1
2506,29.63165954,1
2507,22.6381845,0
2508,42.70382584,1
2509,89.58958097,0
2510,125.9979638,1
2511,132.7720723,0
2512,147.7425227,1
2513,140.1938454,1
2514,103.2171494,0
2515,63.22110251,1
2516,2.832508112,1
2517,52.36693271,1
2518,26.28297377,0
2519,4.116219439,1
2520,117.8973872,1
2521,11.17379982,1
2522,94.3372692,1
2523,11.49538887,1
2524,10.20591676,0
2525,57.00328908,1
2526,24.5685257,0
2527,6.201774869,0
2528,10.35816617,0
2529,1.420972657,1
2530,30.5965567,0
2531,13.03017622,0
2532,89.26550621,0
2533,70.17642888,0
2534,5.74371457,0
2535,28.52164648,1
2536,13.0826723,1
2537,26.95954189,1
2538,61.51754789,0
2539,88.86064343,1
2540,23.90111287,1
2541,4.082351854,0
2542,35.97871978,1
2543,8.320022846,1
2544,8.979277298,0
2545,236.0088131,1
2546,52.03019471,0
2547,2.448273195,0
2548,7.680683018,1
2549,23.09557321,1
2550,131.4647638,1
2551,31.01918002,0
2552,99.14206239,1
2553,51.35815288,1
2554,138.7569833,1
2555,16.4914957,1
2556,76.94426703,1
2557,124.5480517,0
2558,79.70813008,1
2559,25.79499959,1
2560,102.7488611,0
2561,119.3285772,1
2562,27.85514578,0
2563,68.18387759,1
2564,85.02151637,1
2565,315.3757921,1
2566,213.8454946,1
2567,56.47259607,1
2568,41.34304973,0
2569,3.529711503,1
2570,4.697601768,0
2571,22.45562048,1
2572,28.64776328,0
2573,12.07713637,1
2574,13.83206098,1
2575,18.18139716,1
2576,2.835720972,1
2577,14.77757795,1
2578,4.540194695,0
2579,44.14018194,1
2580,32.91639542,1
2581,6.91420255,0
2582,67.03663381,1
2583,12.77513894,0
2584,111.5890907,0
2585,75.91345475,0
2586,144.4504274,0
2587,216.3714644,1
2588,54.51446208,0
2589,30.73606253,0
2590,9.223463883,1
2591,74.59614459,1
2592,15.05256223,0
2593,447.0958436,1
2594,19.51854387,1
2595,63.22929301,0
2596,4.494950863,1
2597,48.70487034,1
2598,31.89592424,1
2599,108.8715298,0
2600,99.37394756,0
2601,12.0905408,1
2602,38.16542077,0
2603,107.3159497,1
2604,39.48779061,1
2605,14.16955983,1
2606,44.9584129,0
2607,14.2846998,1
2608,77.68227123,1
2609,160.8258694,1
2610,46.86311735,1
2611,25.33122491,0
2612,16.94353978,1
2613,21.22168588,0
2614,117.0192422,1
2615,39.9175522,1
2616,1.981354516,1
2617,16.44643363,1
2618,22.97245944,1
2619,204.9862852,1
2620,61.7283346,1
2621,75.32174222,0
2622,56.50844446,1
2623,83.35828108,1
2624,11.26724321,1
2625,87.32819112,0
2626,79.75012708,1
2627,36.03502995,1
2628,57.91329487,1
2629,5.548125081,1
2630,193.9755063,1
2631,41.31479606,1
2632,16.25303017,1
2633,48.11005884,1
2634,18.18651482,0
2635,14.5849451,0
2636,150.7481034,1
2637,10.41660204,0
2638,89.88489219,0
2639,62.34638438,1
2640,9.284315534,1
2641,36.63379497,1
2642,42.23883132,1
2643,21.27279492,1
2644,15.95855543,1
2645,101.6248092,1
2646,1.819501199,0
2647,20.56648874,0
2648,82.67978939,1
2649,65.31253683,1
2650,26.83691146,1
2651,7.720091438,1
2652,15.96097131,0
2653,129.2128611,1
2654,77.88821399,1
2655,32.38456087,0
2656,77.50332925,0
2657,162.3799956,1
2658,65.32451899,1
2659,95.9900017,0
2660,31.48222066,1
2661,66.83921501,0
2662,80.76323161,1
2663,46.52136944,0
2664,221.8472992,1
2665,41.77145616,1
2666,39.86795185,0
2667,33.88917072,0
2668,12.9417216,1
2669,60.54818617,1
2670,84.90808386,1
2671,87.31710419,0
2672,33.11971227,1
2673,30.75240122,1
2674,83.86123181,1
2675,54.71098977,1
2676,8.555983392,0
2677,72.31806589,1
2678,17.46492452,1
2679,14.94952527,1
2680,90.18540137,0
2681,75.09633598,1
2682,32.71618218,0
2683,35.47312376,1
2684,341.2817294,1
2685,35.25049514,1
2686,33.7325127,0
2687,229.9358043,1
2688,99.48592942,0
2689,14.23094475,1
2690,16.42574438,1
2691,83.86389285,1
2692,37.15204447,1
2693,11.56535355,0
2694,53.40582731,1
2695,3.403741035,1
2696,39.68247867,0
2697,32.21804193,0
2698,53.21974558,0
2699,7.31431553,0
2700,5.578511171,0
2701,24.6590966,1
2702,32.10964315,1
2703,19.39086117,0
2704,60.606017,1
2705,117.3954595,1
2706,205.7401254,1
2707,12.11846971,1
2708,81.37409928,0
2709,187.7950092,1
2710,15.27531489,1
2711,63.9394033,1
2712,107.2660779,1
2713,39.72664116,0
2714,88.11954265,0
2715,104.6387838,0
2716,62.04848347,0
2717,9.01555894,0
2718,93.06983366,1
2719,22.52764387,0
2720,16.46695704,0
2721,2.263174172,0
2722,16.82207774,0
2723,95.58583598,1
2724,21.99654138,0
2725,14.79334322,1
2726,31.69421772,1
2727,20.99260638,0
2728,24.72712558,1
2729,34.4604108,1
2730,20.97551927,1
2731,78.35709934,1
2732,123.9247496,1
2733,110.4044226,1
2734,36.6557234,0
2735,20.12651285,1
2736,36.46656146,1
2737,3.417194776,1
2738,17.80206887,1
2739,6.429954518,1
2740,34.27427891,0
2741,54.45330974,1
2742,91.4289248,1
2743,8.894963859,1
2744,7.356886912,1
2745,9.785898957,0
2746,18.60355296,0
2747,11.27390197,0
2748,56.76052987,1
2749,4.035885332,0
2750,6.204223384,1
2751,23.89432142,1
2752,78.63022433,1
2753,57.10472831,1
2754,25.9918199,1
2755,202.1001487,1
2756,86.59716414,0
2757,41.25661948,0
2758,225.9404303,1
2759,129.9295781,0
2760,76.36778911,1
2761,119.0926144,1
2762,65.08879031,1
2763,17.34658054,1
2764,117.3220474,0
2765,93.54255718,1
2766,107.2710837,1
2767,15.29437327,1
2768,41.95453998,1
2769,101.778588,1
2770,5.216551055,0
2771,19.47640879,1
2772,22.12730884,0
2773,79.44307887,0
2774,74.17214107,1
2775,40.9785176,1
2776,29.65712661,0
2777,37.14799718,0
2778,19.42753347,1
2779,54.7526419,0
2780,93.55674601,1
2781,8.475685724,1
2782,96.80245509,0
2783,13.50027655,1
2784,2.342403167,1
2785,5.317999886,0
2786,3.682060499,1
2787,19.89431191,1
2788,110.257703,0
2789,37.80329572,0
2790,16.60032187,1
2791,5.317267831,1
2792,134.9904829,0
2793,87.33382373,1
2794,32.32196494,1
2795,24.52973837,0
2796,73.53571423,1
2797,87.93869601,1
2798,45.56151518,0
2799,30.84003372,0
2800,137.2905693,1
2801,18.29878247,1
2802,40.34242907,1
2803,36.61097432,1
2804,57.74449599,1
2805,13.61842059,0
2806,8.783181085,1
2807,54.61429344,1
2808,44.22394385,1
2809,36.40423892,1
2810,6.353947665,0
2811,11.11901955,1
2812,65.91133932,0
2813,13.06345695,1
2814,38.77416621,1
2815,17.25843553,1
2816,147.2243935,1
2817,78.34090129,1
2818,99.45012684,0
2819,37.94461315,0
2820,39.84440801,1
2821,89.6410177,1
2822,2.50740681,1
2823,35.04677613,0
2824,159.3180569,1
2825,86.77664536,1
2826,99.50015779,1
2827,223.2326356,1
2828,21.33447944,0
2829,78.64622467,0
2830,3.750731466,1
2831,230.3968592,1
2832,6.562144723,1
2833,17.3833063,1
2834,7.654670354,0
2835,22.74595379,1
2836,284.9199312,1
2837,173.950047,1
2838,47.88570197,0
2839,14.72408938,1
2840,5.653647489,1
2841,0.693782071,0
2842,8.272811336,0
2843,1.328159997,0
2844,66.37106504,1
2845,72.08705854,1
2846,54.36310244,1
2847,36.95130456,0
2848,153.7030809,0
2849,181.9944954,1
2850,108.4120377,1
2851,80.80568763,1
2852,132.7173094,1
2853,5.704972411,0
2854,39.13647316,0
2855,29.91952302,1
2856,12.67564047,0
2857,2.431663637,0
2858,5.076706203,1
2859,49.66790575,0
2860,0.509778698,1
2861,188.8655971,1
2862,12.24357117,1
2863,11.08348361,1
2864,44.56277732,1
2865,64.83898256,0
2866,4.738846816,1
2867,18.10060138,0
2868,72.10519595,0
2869,27.21102136,0
2870,20.4263587,1
2871,29.96758323,0
2872,59.61587271,1
2873,64.00384927,0
2874,158.2278109,1
2875,33.83055696,0
2876,84.81244556,0
2877,99.92873218,0
2878,39.7364085,0
2879,18.7560789,0
2880,122.0172586,1
2881,10.48823801,1
2882,308.9627454,1
2883,71.65183141,1
2884,187.9530045,1
2885,18.78057303,1
2886,9.296502907,1
2887,45.53719652,1
2888,58.34359972,1
2889,26.03529521,1
2890,32.62983637,1
2891,1.603084829,0
2892,8.503104944,1
2893,124.8116815,1
2894,39.29002495,1
2895,11.27929543,0
2896,37.53770883,1
2897,9.729244504,0
2898,5.207046526,0
2899,55.56743249,0
2900,19.79058978,0
2901,87.86569409,0
2902,3.877532241,1
2903,94.28772978,0
2904,52.73644031,1
2905,31.78077632,0
2906,22.3578651,1
2907,189.6172909,1
2908,28.63222576,0
2909,49.44713356,0
2910,0.214152686,0
2911,1.366069248,1
2912,32.71235203,0
2913,33.48104164,0
2914,95.20001651,0
2915,19.03962988,0
2916,16.54477448,1
2917,20.25465261,1
2918,35.3205414,0
2919,5.021936967,1
2920,62.3863951,1
2921,330.6390296,1
2922,18.93875639,0
2923,23.62397403,0
2924,84.57319901,1
2925,142.0065634,1
2926,10.22629823,1
2927,23.76076125,1
2928,18.73785318,1
2929,52.37506666,1
2930,76.27023802,1
2931,41.84465166,0
2932,20.59093281,1
2933,228.7713428,1
2934,64.62787627,0
2935,74.45577771,1
2936,8.851058542,1
2937,16.94296965,1
2938,105.8816729,0
2939,45.795451,1
2940,31.68852123,1
2941,8.712596066,1
2942,36.94142842,1
2943,98.89896003,0
2944,45.50320684,1
2945,53.03524439,1
2946,235.801377,1
2947,295.3319967,1
2948,24.26197149,1
2949,43.64594173,1
2950,3.006218561,1
2951,45.55317224,0
2952,5.201367817,1
2953,22.23580179,1
2954,142.3386697,1
2955,68.97721451,0
2956,134.6412572,0
2957,19.69476715,0
2958,47.53217292,1
2959,212.3116986,1
2960,8.171632205,0
2961,99.40870799,0
2962,5.097835139,1
2963,16.13194809,1
2964,66.36179229,0
2965,21.63417719,1
2966,45.86591106,0
2967,12.40601085,1
2968,5.481238474,1
2969,116.5971026,0
2970,10.24116242,0
2971,100.4524368,1
2972,90.73683472,0
2973,152.2542468,1
2974,73.30447798,0
2975,102.900734,1
2976,27.17328412,0
2977,5.060218664,1
2978,203.2851892,1
2979,0.298624001,1
2980,29.2659319,1
2981,50.70836291,1
2982,93.26639784,1
2983,111.4733007,1
2984,24.85749967,0
2985,83.32656665,1
2986,119.1961279,0
2987,39.69291424,0
2988,86.98099408,1
2989,58.65096055,1
2990,128.2322711,0
2991,0.896117461,1
2992,13.49711733,1
2993,7.404852509,0
2994,27.21733895,1
2995,126.893658,0
2996,113.9002025,1
2997,104.6203689,1
2998,76.98924821,1
2999,11.79058991,0
3000,6.802062558,1
3001,66.57232251,1
3002,60.31567023,1
3003,1.673419466,1
3004,22.14380715,0
3005,1.307026695,1
3006,41.00994306,0
3007,38.01399006,0
3008,209.9959476,1
3009,48.63996108,1
3010,11.76823562,0
3011,36.96501867,1
3012,23.88212042,1
3013,69.41008003,1
3014,5.74234714,1
3015,11.72783508,1
3016,67.15396455,1
3017,56.50848966,0
3018,124.3960515,0
3019,78.41945535,0
3020,85.09899417,1
3021,49.18396073,1
3022,200.2515873,1
3023,22.66209158,1
3024,15.56748668,0
3025,17.34158618,0
3026,35.98902961,1
3027,1.711815842,1
3028,23.10501494,0
3029,4.222097308,1
3030,249.1260566,1
3031,23.84373701,1
3032,45.28202993,1
3033,284.2150096,1
3034,20.730148,1
3035,85.42436007,1
3036,42.0385128,1
3037,26.17370644,1
3038,24.4938545,0
3039,34.72641152,1
3040,2.494825396,1
3041,30.89514319,1
3042,43.2356165,0
3043,15.74093248,0
3044,13.66905193,1
3045,68.6296377,0
3046,110.6006697,0
3047,92.96749689,1
3048,111.3453229,0
3049,17.88586415,0
3050,14.12746245,1
3051,34.95961076,0
3052,128.682494,1
3053,57.81079772,1
3054,176.2476134,1
3055,196.0198291,1
3056,47.28058923,0
3057,18.70080318,1
3058,193.7350024,1
3059,45.50573777,0
3060,2.410625868,0
3061,64.48348118,0
3062,191.2299465,1
3063,24.39405678,0
3064,14.46728338,0
3065,66.74391656,1
3066,198.0687179,1
3067,45.90804844,1
3068,54.55930723,1
3069,24.13065192,0
3070,9.365992518,0
3071,31.30524766,1
3072,150.5843722,0
3073,104.8333582,1
3074,66.99314379,0
3075,144.0176352,0
3076,61.67740203,0
3077,25.94063901,0
3078,95.59885087,1
3079,80.80648418,0
3080,67.56183031,0
3081,1.004490707,1
3082,22.91290539,1
3083,4.282113551,0
3084,30.58288435,1
3085,28.60471304,1
3086,22.62446602,1
3087,6.049049654,1
3088,8.692444572,0
3089,15.21520749,0
3090,28.65143205,1
3091,63.84695101,1
3092,49.32187427,1
3093,0.568403757,1
3094,28.46710107,1
3095,91.93765037,1
3096,137.9431576,1
3097,10.75000203,1
3098,77.37276226,0
3099,45.2575987,1
3100,66.65083157,0
3101,0.925226304,1
3102,0.957416168,0
3103,18.08223906,1
3104,253.7424674,1
3105,169.0940117,1
3106,9.150691687,1
3107,96.58612861,1
3108,15.18357374,0
3109,6.23163274,1
3110,44.83222788,0
3111,3.343325313,1
3112,10.70897098,0
3113,132.4827045,1
3114,22.28722928,1
3115,216.7498394,1
3116,65.5659004,0
3117,19.30223783,0
3118,11.03678922,0
3119,72.54487829,1
3120,12.14367938,0
3121,66.14502033,1
3122,142.3095141,1
3123,13.1889522,1
3124,30.51261735,0
3125,121.2600576,0
3126,31.12685703,1
3127,49.85352908,1
3128,194.3759337,1
3129,0.070663774,0
3130,7.281756304,1
3131,9.829668416,1
3132,36.31116814,0
3133,32.18663308,0
3134,19.28558992,0
3135,120.3639892,1
3136,20.65889821,1
3137,22.52143555,0
3138,69.44226282,1
3139,104.1388129,0
3140,8.87255194,0
3141,131.7684263,1
3142,7.343491644,0
3143,1.394081692,0
3144,132.0986882,1
3145,96.97170268,1
3146,322.5213826,1
3147,53.33011656,1
3148,38.62690023,0
3149,150.7401925,1
3150,46.82179387,1
3151,274.9731878,1
3152,32.97157145,0
3153,13.88998498,0
3154,14.93007925,1
3155,78.97939187,1
3156,199.7045078,1
3157,76.32382047,1
3158,32.14746653,1
3159,11.22732884,0
3160,37.92001322,1
3161,5.65470399,1
3162,60.27359697,0
3163,59.3270384,1
3164,107.9165578,1
3165,10.84559234,1
3166,86.62763426,1
3167,12.77629745,1
3168,114.5661059,1
3169,71.14325044,1
3170,46.22304894,1
3171,106.9430752,1
3172,155.1697656,1
3173,30.97192019,0
3174,35.02729392,0
3175,62.03417105,0
3176,9.6701955,0
3177,3.983677707,0
3178,114.4560201,0
3179,96.52436028,0
3180,20.65682693,0
3181,1.744120985,0
3182,14.60620845,1
3183,46.13934232,1
3184,3.35668786,1
3185,24.10635565,1
3186,77.2103962,1
3187,56.47518579,1
3188,8.953705188,1
3189,9.661049949,1
3190,119.8832897,1
3191,76.97016219,0
3192,5.168246778,0
3193,164.5221581,1
3194,21.31353657,1
3195,150.3796906,1
3196,19.25025793,0
3197,65.48574058,0
3198,122.3670872,0
3199,42.92201854,0
3200,22.58593036,0
3201,3.888917154,0
3202,71.65246605,0
3203,56.4942164,0
3204,75.7106411,1
3205,0.079752685,0
3206,121.2886506,0
3207,99.64152488,1
3208,39.96446044,0
3209,33.23194898,1
3210,8.714273639,1
3211,16.15622465,0
3212,8.10471163,1
3213,12.63258212,0
3214,56.67351191,1
3215,43.01022023,0
3216,18.4309719,1
3217,134.2862943,1
3218,53.14980691,1
3219,11.87408566,0
3220,7.038971318,1
3221,38.44750155,1
3222,351.9196971,1
3223,25.75907701,0
3224,16.37274537,1
3225,12.80226258,1
3226,30.10145724,1
3227,203.4536401,1
3228,67.1401712,0
3229,0.482351468,1
3230,20.32132703,1
3231,167.0915912,1
3232,39.80426895,1
3233,22.31745581,0
3234,38.23956767,1
3235,66.47054577,1
3236,8.522477264,1
3237,26.72572348,0
3238,58.48504268,0
3239,40.26272198,1
3240,40.64281275,1
3241,87.2796482,1
3242,180.6132318,1
3243,1.500799785,1
3244,45.03678814,1
3245,11.79401013,1
3246,0.273680651,1
3247,19.42958119,0
3248,1.172486972,0
3249,20.68355696,1
3250,111.2184005,0
3251,79.41832977,1
3252,174.916047,1
3253,21.79997128,1
3254,58.61875788,0
3255,187.7908062,1
3256,65.11087315,0
3257,41.52469803,1
3258,47.54514722,1
3259,0.149963521,0
3260,12.20274135,1
3261,16.11159405,0
3262,14.54446273,1
3263,71.27359622,0
3264,36.68163677,0
3265,36.9444901,1
3266,203.5193926,1
3267,33.34384707,1
3268,272.4580721,1
3269,10.70053405,0
3270,0.306204709,0
3271,132.343287,0
3272,73.70272222,1
3273,47.79567796,0
3274,58.6208179,0
3275,48.830397,1
3276,37.59086452,0
3277,33.71508532,0
3278,77.56652785,1
3279,15.40103129,1
3280,112.6237293,1
3281,91.66383387,0
3282,9.608100965,1
3283,52.35059597,0
3284,14.18016673,0
3285,89.09489584,1
3286,60.75152152,1
3287,81.86759987,1
3288,16.35124134,0
3289,1.745122337,1
3290,21.08575853,1
3291,134.988571,0
3292,0.060640342,1
3293,67.5027251,1
3294,51.15900352,1
3295,58.1844642,1
3296,74.10367876,0
3297,87.41033452,1
3298,72.25768437,1
3299,85.22865779,1
3300,39.53166539,1
3301,22.12083335,0
3302,29.72584301,0
3303,46.31820166,1
3304,44.71878924,1
3305,21.14716151,0
3306,99.78745911,1
3307,25.50480386,0
3308,49.27599761,1
3309,64.53036562,1
3310,12.41543618,1
3311,42.83929465,0
3312,75.51999905,0
3313,43.63525911,1
3314,126.2255602,1
3315,67.77499876,1
3316,123.3544463,0
3317,63.98180073,1
3318,40.07220265,0
3319,4.862646898,0
3320,45.05120722,0
3321,6.403230171,0
3322,50.72849297,0
3323,106.6820792,1
3324,10.40702036,1
3325,83.41968566,0
3326,71.97562404,1
3327,10.3450919,1
3328,30.91307492,1
3329,23.54106066,1
3330,44.77738877,1
3331,47.3998858,1
3332,11.42916293,0
3333,37.59185503,1
3334,353.6737969,1
3335,52.50345924,0
3336,87.36796238,0
3337,100.8413934,1
3338,13.42757836,1
3339,74.31724789,0
3340,25.40757415,1
3341,4.102487935,0
3342,77.96387398,1
3343,47.24174469,1
3344,107.1320724,1
3345,0.127121259,0
3346,77.72624987,1
3347,84.6766388,1
3348,6.259662835,0
3349,171.0110463,0
3350,57.11073188,0
3351,14.20332995,1
3352,83.321327,0
3353,59.06073375,1
3354,31.9340876,1
3355,8.172739059,1
3356,6.115916209,0
3357,4.627957959,0
3358,5.275004317,0
3359,104.1392193,0
3360,41.50058502,0
3361,41.22082831,0
3362,18.49176488,0
3363,36.83248092,0
3364,3.288049627,1
3365,30.01818824,1
3366,21.45557657,1
3367,7.824274016,0
3368,23.68043953,0
3369,177.1432264,1
3370,1.685312579,0
3371,32.42367277,0
3372,47.43219949,1
3373,2.6764389,1
3374,48.05020028,1
3375,84.83480825,1
3376,8.523040637,1
3377,28.16718306,1
3378,19.38430841,1
3379,18.01197772,1
3380,59.54229341,1
3381,33.09584865,1
3382,99.34306275,0
3383,52.26201409,1
3384,2.147793082,1
3385,25.7385582,0
3386,162.4122011,1
3387,9.164815524,1
3388,9.123989513,1
3389,29.3398785,0
3390,346.5416664,1
3391,116.8652786,1
3392,52.89897127,0
3393,88.92100353,1
3394,35.0660596,0
3395,45.30174165,1
3396,24.28698135,0
3397,25.45929422,1
3398,6.627836651,1
3399,118.8089794,0
3400,49.18273486,0
3401,42.56949921,0
3402,30.53163175,0
3403,55.93079088,0
3404,38.86142709,1
3405,9.916086739,1
3406,68.0757152,1
3407,76.80172288,0
3408,140.2373287,1
3409,101.309488,0
3410,9.219532608,1
3411,22.2383011,0
3412,199.8721301,1
3413,19.89804872,0
3414,79.93187689,1
3415,25.64122794,1
3416,0.823188256,0
3417,78.96970519,1
3418,17.78916472,0
3419,66.94083734,1
3420,17.49981801,1
3421,13.85510306,0
3422,57.10615039,0
3423,43.35506006,1
3424,13.78611469,1
3425,135.6471043,1
3426,66.8486363,1
3427,4.786191763,1
3428,59.26966352,1
3429,360.3244256,1
3430,25.31590742,1
3431,25.62714478,0
3432,128.6991033,1
3433,66.31325145,0
3434,137.9137374,1
3435,98.59328427,0
3436,139.5335071,0
3437,55.58227037,1
3438,215.1624022,1
3439,53.70491907,1
3440,70.91475563,1
3441,139.0414665,1
3442,15.58162183,1
3443,83.69096878,1
3444,123.1017515,0
3445,91.5764811,0
3446,22.45476735,1
3447,46.29612262,1
3448,1.216832722,0
3449,112.2606572,1
3450,14.93454268,1
3451,35.86164452,1
3452,39.33110736,0
3453,100.6122684,0
3454,68.63174655,1
3455,94.41787066,0
3456,67.15845654,0
3457,1.424846333,1
3458,64.74536524,1
3459,12.83574059,1
3460,62.2851654,1
3461,80.81873732,0
3462,38.85865282,1
3463,6.799698298,0
3464,3.043512154,0
3465,119.8956317,1
3466,88.02914896,1
3467,55.39654285,1
3468,110.8767128,0
3469,39.6613056,1
3470,27.77468378,1
3471,113.3143807,1
3472,63.54242324,1
3473,37.22710607,0
3474,48.48138436,0
3475,21.55455147,0
3476,150.8088623,1
3477,5.543636096,1
3478,7.300221638,0
3479,24.62345631,1
3480,143.0905108,1
3481,76.39072581,0
3482,82.0383602,1
3483,77.96657207,1
3484,14.85243654,1
3485,12.25285542,0
3486,29.61151175,1
3487,15.47969316,0
3488,34.25555485,1
3489,23.59119437,1
3490,188.0477361,1
3491,27.80731477,0
3492,21.94833222,0
3493,74.42162932,0
3494,38.22176281,1
3495,49.72544224,0
3496,15.26946863,0
3497,6.752512401,1
3498,14.97565209,1
3499,19.9537489,1
3500,20.79935822,0
3501,90.96889433,1
3502,78.05944036,1
3503,6.669525904,0
3504,8.992487295,1
3505,6.988414583,1
3506,59.3312086,1
3507,28.86085519,1
3508,63.55771017,0
3509,128.2462983,1
3510,51.68146301,1
3511,71.9295004,0
3512,16.35498708,0
3513,94.54288175,1
3514,3.564395123,1
3515,12.36939036,1
3516,14.09507965,1
3517,17.08703805,1
3518,0.287111596,1
3519,21.34157711,1
3520,9.720835997,1
3521,196.5022665,1
3522,24.38658452,0
3523,15.96962757,0
3524,15.71676556,1
3525,70.94632703,0
3526,21.56988466,0
3527,31.88568736,1
3528,33.55364747,1
3529,2.001889185,1
3530,35.04402231,0
3531,91.61824647,0
3532,70.71757188,1
3533,17.70611206,0
3534,60.73886366,0
3535,19.32547147,1
3536,23.58819728,1
3537,10.61595937,1
3538,34.22036981,0
3539,53.15148832,1
3540,14.03206633,1
3541,4.911533207,1
3542,39.24869054,1
3543,56.95995605,1
3544,67.78180897,0
3545,25.96004666,0
3546,80.36699767,0
3547,15.12180083,0
3548,15.03999388,1
3549,5.593520286,1
3550,275.9271311,1
3551,11.7804377,1
3552,93.55485978,0
3553,45.65392404,1
3554,52.3551156,1
3555,151.2874909,1
3556,21.49592204,0
3557,1.866700363,1
3558,68.49088918,0
3559,12.42636742,0
3560,27.69150309,0
3561,2.146242415,1
3562,67.86729473,1
3563,69.27615343,1
3564,6.298320672,1
3565,14.59446743,1
3566,75.67560954,1
3567,8.499359908,0
3568,17.30253687,0
3569,249.9616598,1
3570,36.6614562,0
3571,155.493917,0
3572,20.81534481,0
3573,12.25098622,1
3574,67.08621526,1
3575,32.12952177,1
3576,19.12500599,1
3577,49.18424629,0
3578,0.57257526,0
3579,26.32425224,1
3580,152.5918157,0
3581,15.38489181,1
3582,24.08619969,1
3583,59.00827478,1
3584,110.6752499,0
3585,51.04504687,1
3586,53.31084523,1
3587,5.597179653,0
3588,17.1806116,1
3589,91.05320092,1
3590,104.3388276,1
3591,29.84561369,1
3592,29.56108922,0
3593,17.3525514,1
3594,21.12034179,0
3595,43.03053409,1
3596,7.499986027,0
3597,34.36042751,0
3598,15.74660796,1
3599,89.51094386,1
3600,122.7023345,1
3601,23.78039551,0
3602,23.33077941,1
3603,9.691116379,1
3604,29.86367828,1
3605,58.81705087,1
3606,12.75871268,0
3607,13.38679915,1
3608,9.76194661,0
3609,92.16094796,0
3610,25.47207559,0
3611,112.1266506,0
3612,26.93052626,0
3613,17.36464947,1
3614,5.292970999,1
3615,22.17417102,0
3616,5.715513861,1
3617,20.55169248,0
3618,10.85080178,1
3619,6.689874276,1
3620,10.52770833,1
3621,46.07249554,1
3622,141.7762586,0
3623,12.33772255,1
3624,20.64334375,1
3625,28.38321799,1
3626,86.38734032,1
3627,95.76683987,1
3628,54.74229727,0
3629,16.18236471,0
3630,1.968882119,1
3631,6.787340778,1
3632,16.70030982,0
3633,57.37007071,0
3634,118.165745,0
3635,23.52837613,1
3636,135.5265302,1
3637,12.75848095,0
3638,4.614772473,0
3639,43.85150244,0
3640,34.68879202,1
3641,10.48354348,0
3642,15.64971411,0
3643,68.6329353,1
3644,64.35808546,1
3645,5.376900698,1
3646,49.92527616,1
3647,17.8871384,1
3648,44.98054383,1
3649,74.57615742,0
3650,7.256111944,0
3651,73.20655006,0
3652,1.148461674,1
3653,62.42865644,1
3654,39.02614644,1
3655,130.1314326,0
3656,16.26665017,1
3657,42.27179981,0
3658,140.0633759,1
3659,32.34274576,0
3660,51.25925445,1
3661,22.1169657,0
3662,14.81397562,1
3663,156.2716643,0
3664,76.72460191,1
3665,38.32915573,1
3666,26.69225121,1
3667,25.90888977,0
3668,9.13957403,0
3669,15.04288797,0
3670,66.81278166,1
3671,44.21915983,0
3672,61.46577952,1
3673,22.89641771,1
3674,31.25010707,1
3675,42.70588071,1
3676,16.46635888,0
3677,50.42578317,0
3678,434.4525606,1
3679,49.48726991,1
3680,6.749364913,1
3681,32.53368584,0
3682,29.30926963,1
3683,31.17454071,1
3684,4.261002823,1
3685,61.22815317,1
3686,74.41471774,1
3687,6.38694369,1
3688,16.97789731,1
3689,42.81236162,0
3690,7.407646655,0
3691,65.29802665,1
3692,52.20485202,1
3693,56.2984385,1
3694,16.4774348,1
3695,26.16256677,0
3696,113.5230387,0
3697,3.249314713,1
3698,2.744365502,1
3699,86.08053159,0
3700,13.32265841,1
3701,37.71324912,1
3702,11.18544721,1
3703,52.75729944,1
3704,57.36870493,1
3705,38.86358851,1
3706,18.72073627,1
3707,16.36078494,1
3708,102.9518032,0
3709,45.03682848,1
3710,51.20911476,0
3711,23.48433871,1
3712,30.6097651,0
3713,18.07783502,1
3714,18.99178762,1
3715,41.52809362,1
3716,124.022742,0
3717,53.63547242,0
3718,9.053137845,0
3719,7.106876945,0
3720,63.06634408,0
3721,30.22636361,0
3722,73.30354282,1
3723,22.7736141,0
3724,118.1224488,0
3725,12.85483463,1
3726,4.617252279,1
3727,259.0613677,1
3728,12.51587221,0
3729,3.637635501,1
3730,49.74797796,1
3731,91.67936276,1
3732,3.495698851,0
3733,5.029771101,0
3734,79.13928138,0
3735,14.45846866,1
3736,99.48315008,0
3737,50.17738213,1
3738,30.03231974,1
3739,23.34039227,0
3740,86.30120548,1
3741,98.26931804,1
3742,53.01297367,0
3743,35.35562461,1
3744,13.17671951,0
3745,144.8385509,0
3746,16.18882608,0
3747,18.82881376,1
3748,92.51260029,0
3749,33.94468872,1
3750,18.04756928,1
3751,22.24932633,0
3752,45.38104184,1
3753,76.85892847,1
3754,69.57999128,1
